date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
2015-02-02,375000.0,2,1,False,117.05778,False,False,True,2,False,False,2,2
2014-09-25,482000.0,2,2,True,241.5478,False,False,False,1,True,True,9,3
2015-04-29,795000.0,3,3,True,238.76071,False,True,False,2,True,True,4,2
2014-11-24,480000.0,3,4,False,266.63161,False,False,False,2,True,False,11,4
2014-07-11,385000.0,2,3,True,172.79958,True,False,False,2,False,True,7,2
2014-09-15,540000.0,2,3,True,195.09629999999999,False,True,False,2,True,True,9,2
2014-11-18,450000.0,1,2,False,109.62554,False,False,False,1,False,True,11,4
2015-02-07,380000.0,2,2,True,133.78032,False,False,False,2,False,True,2,1
2015-04-17,641000.0,3,3,True,317.72826,False,True,False,3,True,False,4,3
2014-11-06,345000.0,2,3,True,184.87697,False,False,False,2,True,False,11,2
2015-02-16,550700.0,1,4,True,110.55457,False,False,False,2,True,False,2,4
2014-11-09,607000.0,2,4,False,229.47041,False,False,False,2,True,False,11,3
2014-06-05,214100.0,1,2,False,106.83845,False,False,False,2,True,False,6,1
2014-07-03,267000.0,2,2,True,161.65122,False,False,False,1,False,True,7,1
2014-06-30,480000.0,3,3,True,226.68332,False,False,False,3,False,False,6,2
2014-09-22,699900.0,3,2,True,221.10914,False,False,False,2,True,True,9,3
2014-05-16,523000.0,2,3,False,117.05778,False,False,False,1,True,False,5,3
2014-06-06,895000.0,3,5,False,301.00572,False,False,False,3,False,False,6,4
2014-08-07,435000.0,2,1,True,97.54814999999999,False,False,False,1,False,True,8,2
2015-03-19,464950.0,2,2,False,203.45757,False,False,False,2,False,True,3,1
2014-11-10,725000.0,3,5,False,282.42512,False,False,False,2,True,False,11,3
2015-03-12,500000.0,2,3,False,210.88981,False,False,False,2,True,False,3,2
2014-10-15,333000.0,3,3,False,255.48325,False,False,False,2,False,True,10,1
2014-11-12,252000.0,2,1,False,124.49002,False,False,False,2,False,False,11,1
2014-07-14,610000.0,2,3,False,151.43189,False,False,False,1,True,False,7,3
2014-06-19,285000.0,2,2,False,112.41263,False,False,False,1,False,False,6,3
2014-07-02,305000.0,2,2,True,146.78674,False,False,False,1,False,True,7,2
2014-11-17,239000.0,1,2,False,63.17404,False,False,False,1,True,False,11,3
2014-08-04,619000.0,2,3,False,153.28995,False,False,False,2,True,False,8,3
2014-05-28,225000.0,2,3,False,156.07704,False,False,False,2,True,False,5,1
2015-01-20,197200.0,2,1,True,105.90942,False,False,False,1,False,True,1,1
2014-10-20,355000.0,2,2,False,132.85129,False,False,False,2,True,False,10,2
2014-08-21,178500.0,1,3,False,86.39979,False,False,False,1,False,True,8,1
2014-08-23,362865.0,3,3,False,208.567235,False,False,False,2,True,False,8,2
2015-03-24,350900.0,3,4,False,235.97362,False,False,False,2,True,False,3,1
2015-04-17,278500.0,2,2,False,145.85771,False,False,False,2,False,True,4,1
2014-06-26,800000.0,3,5,False,277.77997,False,False,False,2,True,False,6,4
2015-04-30,208000.0,2,1,False,91.97397,False,False,True,1,False,True,4,1
2014-09-02,787500.0,1,3,True,222.03817,True,True,False,2,True,False,9,1
2014-07-09,720500.0,3,4,False,311.22505,False,False,False,2,True,False,7,4
2014-05-28,270000.0,2,1,True,120.7739,True,False,False,1,True,True,5,1
2014-10-03,750000.0,3,4,False,264.77355,False,False,False,2,True,False,10,4
2014-10-22,239300.0,2,2,False,99.40621,False,False,False,1,False,True,10,1
2015-05-08,360000.0,3,2,True,186.73503,False,False,False,1,True,True,5,2
2015-03-18,232000.0,2,1,False,78.03852,True,False,False,1,False,True,3,1
2014-10-28,340000.0,1,1,True,118.91584,False,False,False,1,False,True,10,2
2014-10-03,747000.0,2,2,True,237.83168,False,False,False,1,True,True,10,4
2014-10-28,400000.0,1,2,False,89.18688,False,False,False,1,True,True,10,3
2014-07-14,498000.0,2,2,True,150.50286,False,False,False,2,False,True,7,4
2014-07-15,115000.0,1,1,False,51.09665,False,False,False,1,True,True,7,1
2014-09-08,359000.0,3,3,False,156.07704,False,False,False,1,True,False,9,2
2014-11-05,198500.0,2,1,False,141.21256,False,False,False,1,True,True,11,1
2015-04-07,635000.0,3,3,True,202.52854,False,False,False,2,True,True,4,4
2015-03-27,390000.0,1,2,False,100.33524,False,False,False,1,False,False,3,2
2014-08-28,439995.0,2,2,False,145.85771,False,False,False,1,True,True,8,2
2015-04-30,356000.0,3,3,False,229.47041,False,False,False,2,True,False,4,2
2015-03-23,393000.0,3,2,True,169.08346,False,False,False,2,False,True,3,2
2014-07-10,545000.0,1,3,True,272.20579,False,True,False,2,False,True,7,3
2015-03-12,235000.0,3,2,False,178.37376,False,False,False,1,True,True,3,1
2014-08-20,425000.0,2,1,False,115.19972,False,False,False,1,False,True,8,3
2015-03-30,247500.0,2,2,False,182.08988,False,False,False,1,True,True,3,1
2015-02-11,319500.0,2,1,False,110.55457,False,False,True,1,False,True,2,2
2014-05-28,345000.0,1,2,False,100.33524,False,False,False,1,False,True,5,3
2015-04-08,299000.0,1,2,True,117.98681,False,False,False,1,True,True,4,2
2014-07-07,861990.0,3,4,False,333.986285,False,False,False,2,True,False,7,4
2014-06-26,164950.0,2,2,True,145.85771,False,False,False,1,True,True,6,2
2015-04-06,670000.0,2,2,True,160.72219,False,False,True,1,True,True,4,3
2014-10-06,517950.0,2,2,True,130.99323,False,False,True,2,False,True,10,3
2014-10-26,594950.0,3,2,False,237.55297099999999,True,True,False,3,True,False,10,2
2014-05-13,975000.0,3,5,False,324.23147,False,True,False,2,True,False,5,4
2014-10-02,572000.0,3,3,False,257.34131,False,False,False,2,True,False,10,1
2014-11-07,185000.0,2,1,False,93.83203,False,False,False,1,True,True,11,1
2014-08-21,450000.0,2,3,True,199.74145,False,False,False,1,True,True,8,2
2015-01-27,455000.0,1,2,False,132.85129,False,False,False,1,False,False,1,3
2014-07-01,450000.0,2,3,False,130.0642,False,False,False,1,True,True,7,2
2014-05-21,535800.0,3,3,False,176.5157,False,False,False,2,True,False,5,3
2014-10-28,246000.0,3,2,True,159.79316,False,False,False,1,True,True,10,2
2014-09-30,170000.0,2,1,False,96.61912,False,False,False,1,True,True,9,1
2014-05-14,543000.0,1,2,True,220.18010999999998,False,False,False,2,False,False,5,3
2014-12-18,650000.0,2,2,False,180.23182,False,False,False,1,True,True,12,4
2014-09-10,585000.0,3,3,True,220.18010999999998,False,False,False,2,True,True,9,4
2014-10-28,274900.0,2,2,False,179.860208,False,False,False,2,False,False,10,1
2015-04-16,150000.0,2,1,False,82.68367,False,False,False,1,False,False,4,2
2014-10-24,675000.0,3,2,True,258.27034,False,False,True,3,False,False,10,3
2014-10-28,390000.0,2,2,False,140.28353,False,False,False,2,False,False,10,4
2014-06-27,342000.0,2,2,True,165.36734,False,False,False,1,True,True,6,2
2015-04-23,359000.0,3,2,False,200.67048,False,False,False,2,True,False,4,2
2015-05-14,855000.0,2,2,True,176.5157,False,False,False,1,True,True,5,3
2015-01-12,950000.0,3,3,True,231.32847,False,True,False,2,False,False,1,4
2015-02-18,280500.0,2,2,False,150.50286,False,False,False,2,True,False,2,2
2014-05-20,345000.0,2,2,False,115.19972,False,False,False,1,True,True,5,4
2014-07-25,650000.0,3,3,True,222.03817,False,False,False,1,True,True,7,4
2014-10-02,299000.0,3,3,False,190.45115,False,False,False,2,True,False,10,1
2015-04-20,352750.0,3,2,True,210.88981,False,False,False,2,True,True,4,2
2014-10-29,152500.0,2,1,False,101.26427,False,False,False,1,False,True,10,1
2014-06-26,826000.0,3,4,False,284.28318,False,False,False,2,True,False,6,3
2014-10-31,565000.0,3,3,False,243.40586,False,False,False,2,True,False,10,2
2014-06-23,275000.0,2,2,False,100.33524,False,False,False,1,False,True,6,2
2014-07-16,199950.0,2,1,True,210.88981,False,False,False,2,True,False,7,1
2015-05-01,674950.0,2,5,False,326.08953,False,False,False,2,True,False,5,2
2015-03-11,110000.0,1,1,False,76.923684,True,False,False,1,False,True,3,1
2014-07-08,469950.0,3,3,False,235.04459,False,False,False,2,True,False,7,2
2014-05-05,541125.0,3,3,True,254.55422,False,False,False,2,True,True,5,4
2014-09-18,499000.0,2,3,False,194.16727,True,False,False,2,True,False,9,3
2014-06-17,560000.0,2,2,True,217.39302,False,True,True,2,False,True,6,2
2014-09-12,470000.0,2,3,False,211.81884,False,False,False,2,True,False,9,3
2014-05-27,329000.0,2,2,True,148.6448,False,False,False,1,False,True,5,1
2014-09-30,975000.0,3,5,True,252.69616,False,True,False,2,True,False,9,4
2014-08-21,275000.0,3,2,True,202.52854,False,False,False,1,True,True,8,1
2014-12-11,592500.0,1,3,False,124.49002,False,False,False,2,False,False,12,4
2015-03-11,460000.0,1,2,False,95.69009,False,False,False,1,False,True,3,3
2014-08-19,720000.0,2,3,False,196.95436,False,False,False,2,True,False,8,4
2014-07-08,325000.0,1,1,False,75.25143,False,False,False,1,False,True,7,2
2015-02-05,485000.0,2,2,True,194.16727,False,False,False,2,True,True,2,2
2014-06-05,411605.0,3,4,False,246.936174,False,False,False,2,True,False,6,1
2014-06-20,420000.0,3,3,True,244.33489,False,False,False,3,False,False,6,2
2015-03-19,290000.0,2,2,False,121.70293,False,False,False,2,False,True,3,2
2015-04-03,387500.0,3,1,False,127.27711,False,False,False,1,False,False,4,1
2015-05-04,540000.0,2,3,False,155.14801,False,False,False,2,True,False,5,3
2014-06-03,718000.0,2,2,False,95.69009,False,False,True,1,False,True,6,4
2015-03-20,400000.0,2,3,False,170.01248999999999,False,False,False,1,True,True,3,1
2014-09-23,649000.0,3,4,False,290.78639,False,False,False,2,True,False,9,2
2015-04-02,335000.0,3,2,False,222.9672,False,False,False,2,True,False,4,1
2014-10-20,425000.0,3,4,False,341.88304,False,False,False,2,True,False,10,1
2014-09-18,730000.0,3,4,True,349.31528,False,True,False,3,True,False,9,3
2014-08-01,549800.0,2,2,False,146.78674,False,False,False,2,True,True,8,4
2015-05-24,445500.0,1,1,True,129.13517,False,False,False,1,True,True,5,3
2014-08-21,412000.0,1,2,False,84.54173,False,False,False,1,False,True,8,3
2015-04-22,520000.0,1,2,True,104.05136,False,False,False,1,False,True,4,3
2014-05-22,348580.0,2,2,False,113.34166,False,False,False,1,False,True,5,2
2015-04-07,291700.0,2,1,True,183.01891,False,False,False,2,True,False,4,1
2014-10-07,491000.0,2,2,True,186.270515,False,False,False,2,False,True,10,3
2015-03-13,934000.0,3,2,True,261.98646,False,False,False,3,False,False,3,4
2015-03-18,450000.0,2,5,True,353.0314,False,False,False,2,True,False,3,1
2014-12-08,851500.0,2,3,True,297.2896,False,False,True,2,False,True,12,4
2015-04-14,274000.0,2,2,True,147.71577,False,False,False,1,True,True,4,2
2014-08-20,279950.0,2,2,True,141.21256,False,False,False,1,True,True,8,1
2014-06-16,899950.0,3,4,True,305.65087,False,True,False,3,True,False,6,2
2015-04-16,407500.0,1,2,False,71.53531,False,False,False,1,False,True,4,2
2015-01-08,230000.0,3,1,True,173.72861,False,False,False,1,False,False,1,2
2015-05-05,380000.0,3,3,False,196.02533,False,False,False,2,True,False,5,2
2014-09-25,440000.0,3,3,True,253.62519,False,False,False,3,False,True,9,1
2014-10-17,419500.0,2,2,False,126.34808,False,False,False,2,True,False,10,4
2014-09-12,349950.0,2,3,False,208.10272,False,False,False,2,True,False,9,1
2014-08-04,325000.0,3,2,False,260.1284,False,False,False,3,True,False,8,1
2015-01-05,550000.0,2,3,True,181.16085,False,False,False,2,True,True,1,4
2015-02-19,299000.0,2,3,False,125.41905,False,False,False,2,True,False,2,1
2014-08-09,249000.0,2,2,False,120.7739,False,False,False,1,True,True,8,1
2015-04-17,884250.0,3,5,False,356.74752,False,False,False,2,True,False,4,4
2014-05-02,420000.0,2,3,True,185.806,False,False,False,2,True,True,5,3
2014-12-17,425000.0,1,1,False,77.10949,False,False,False,1,False,True,12,3
2014-05-13,287600.0,2,2,False,181.16085,False,False,False,2,True,False,5,1
2014-06-27,257500.0,2,2,False,159.328645,False,False,False,2,True,False,6,1
2015-04-27,345000.0,3,2,False,263.84452,False,True,False,1,True,False,4,1
2014-07-28,630000.0,3,2,True,208.10272,True,True,False,2,True,True,7,3
2014-10-27,483000.0,3,2,False,113.34166,False,False,False,1,True,False,10,3
2015-02-19,269950.0,1,1,True,124.49002,False,False,True,1,True,True,2,1
2015-04-27,587450.0,2,3,False,203.45757,False,True,False,2,True,False,4,2
2014-10-13,710000.0,3,3,True,238.76071,False,True,False,2,True,True,10,2
2014-06-09,831000.0,3,2,True,188.59309,False,False,False,2,True,False,6,3
2015-01-07,326000.0,3,2,True,179.30279,False,False,False,1,True,True,1,1
2014-05-27,949880.0,3,4,False,212.74787,False,False,False,2,True,False,5,4
2015-05-13,415000.0,2,2,True,152.36092,False,False,False,2,True,True,5,1
2015-03-13,235000.0,1,1,False,79.89658,False,False,False,1,False,True,3,3
2014-05-05,570000.0,2,3,True,186.73503,False,False,False,2,True,True,5,4
2014-05-02,785000.0,3,5,False,340.02497999999997,False,True,False,3,True,False,5,3
2014-09-30,322000.0,2,2,True,204.3866,False,False,False,1,True,True,9,2
2015-04-07,376000.0,1,3,False,124.49002,False,False,False,2,False,False,4,3
2015-04-22,695000.0,2,3,True,237.83168,False,True,False,2,False,True,4,3
2014-08-22,275000.0,3,2,True,191.38018,False,False,False,2,True,True,8,1
2015-03-10,205950.0,2,1,False,90.11591,False,False,False,1,False,True,3,1
2014-12-22,625000.0,3,3,True,247.12198,False,False,False,2,True,True,12,3
2014-07-09,215000.0,2,2,False,111.4836,False,False,False,1,False,True,7,1
2014-09-17,315000.0,2,2,False,107.76748,False,False,False,1,False,False,9,1
2014-08-27,212000.0,2,2,False,98.47718,False,False,False,1,True,True,8,1
2014-05-19,464000.0,2,3,False,151.43189,False,False,False,1,True,True,5,3
2015-04-24,680000.0,2,4,False,196.95436,False,False,False,2,True,False,4,4
2014-09-09,950000.0,3,5,True,276.85094,False,False,False,3,False,False,9,2
2015-04-28,575000.0,2,2,True,162.58025,False,True,True,2,False,True,4,3
2014-06-17,580000.0,3,2,True,250.8381,False,False,False,2,False,True,6,4
2015-03-27,716000.0,2,2,False,105.90942,False,False,False,1,True,False,3,4
2015-04-13,505000.0,2,2,False,135.63838,False,False,False,2,True,True,4,3
2014-10-28,202950.0,1,1,False,98.47718,False,False,True,1,False,True,10,1
2014-07-08,812000.0,3,4,True,313.08311,False,False,False,3,True,False,7,3
2015-03-11,600000.0,3,3,True,303.79281,False,True,False,3,True,True,3,2
2014-07-18,531000.0,3,3,True,235.97362,False,False,False,2,True,True,7,2
2015-03-26,240000.0,1,1,False,104.05136,False,True,False,1,False,True,3,2
2014-10-09,349950.0,3,2,True,165.36734,False,False,True,1,True,True,10,2
2014-11-05,398000.0,2,2,False,121.70293,False,False,False,1,True,False,11,3
2014-07-21,502000.0,2,2,True,158.86413,False,False,True,1,False,True,7,3
2015-01-02,238000.0,1,1,False,69.67725,False,False,False,1,False,True,1,1
2014-10-29,880000.0,1,2,False,142.14159,False,False,False,1,False,False,10,4
2014-07-23,350000.0,2,1,False,104.98039,False,False,True,1,False,True,7,2
2014-12-17,365000.0,2,3,False,229.47041,False,False,False,2,True,False,12,1
2014-05-15,819995.0,3,4,False,281.49609,False,False,False,2,True,False,5,2
2014-05-13,819900.0,3,4,False,292.64445,False,False,False,2,True,False,5,4
2014-09-23,170500.0,2,2,True,152.36092,False,False,False,1,False,True,9,1
2014-10-09,575000.0,2,3,False,159.79316,False,False,False,1,True,False,10,4
2014-10-17,474000.0,1,2,False,102.1933,False,False,True,1,False,True,10,3
2014-06-26,440000.0,3,3,False,209.03175,False,False,False,2,True,False,6,2
2014-08-25,535000.0,2,2,True,128.20614,False,False,False,1,True,True,8,3
2014-07-08,249000.0,1,2,False,101.26427,False,False,False,1,True,False,7,2
2014-08-05,500000.0,2,2,True,113.34166,False,False,False,1,False,True,8,3
2015-01-20,585000.0,3,3,True,359.53461,False,False,False,3,False,False,1,4
2014-08-12,305000.0,3,2,False,190.45115,False,False,False,2,True,False,8,1
2014-11-12,765000.0,3,4,True,291.71542,False,True,False,2,True,True,11,2
2014-07-22,690000.0,3,5,True,346.52819,False,False,False,3,True,False,7,3
2014-10-06,480000.0,2,2,True,156.07704,False,False,False,1,True,True,10,3
2014-12-05,189000.0,1,2,False,111.4836,False,False,False,1,False,True,12,1
2014-05-15,689900.0,3,4,True,254.55422,False,False,False,3,True,False,5,3
2014-05-21,430000.0,2,1,False,106.83845,False,False,True,1,False,True,5,3
2015-04-14,669000.0,1,5,False,152.36092,False,False,False,2,True,False,4,2
2014-08-25,425000.0,2,2,True,145.85771,False,False,False,2,True,True,8,2
2014-05-12,420000.0,1,2,False,137.49644,False,False,False,2,True,False,5,4
2014-12-03,670000.0,2,3,False,310.29602,True,False,False,2,True,True,12,2
2014-05-09,330000.0,3,3,False,180.23182,False,False,False,2,True,False,5,2
2015-04-28,818000.0,2,2,True,204.3866,True,True,False,3,True,False,4,3
2015-04-24,175000.0,1,1,False,78.03852,False,False,False,1,False,True,4,1
2015-04-23,499950.0,2,3,True,300.07669,False,False,False,2,True,True,4,2
2014-09-26,280000.0,3,3,False,222.9672,False,False,False,2,True,False,9,1
2015-04-10,454200.0,3,3,False,244.33489,False,False,False,2,True,False,4,2
2014-09-05,245000.0,3,2,False,203.45757,False,False,False,2,True,False,9,1
2015-02-24,522500.0,3,2,False,204.3866,False,False,False,2,True,False,2,2
2015-03-16,284000.0,2,2,False,144.92867999999999,False,False,False,1,True,True,3,2
2014-12-16,721000.0,2,3,True,248.98004,False,True,False,2,True,True,12,3
2014-07-01,540000.0,2,3,True,190.45115,False,False,False,1,True,True,7,4
2015-04-16,600000.0,3,3,False,288.92833,False,False,False,2,True,False,4,2
2014-10-09,424000.0,2,3,False,146.78674,False,False,False,1,False,True,10,2
2014-08-11,325000.0,1,2,True,102.1933,False,False,False,1,False,True,8,2
2014-06-30,385000.0,2,2,False,120.7739,False,False,False,1,True,True,6,2
2015-03-05,308000.0,2,3,True,116.12875,False,False,False,2,True,False,3,1
2014-09-10,375000.0,2,2,False,151.43189,False,False,False,1,True,True,9,2
2014-09-16,356000.0,2,3,False,211.81884,False,False,False,2,True,False,9,2
2014-10-02,685000.0,3,2,True,154.21898,False,False,True,2,True,False,10,3
2015-03-03,378000.0,1,2,True,120.7739,False,False,False,2,False,True,3,3
2015-03-11,280000.0,2,3,True,176.5157,False,False,False,2,True,True,3,1
2015-05-05,600000.0,2,2,True,189.52212,False,False,False,1,True,False,5,3
2014-10-28,760000.0,2,4,False,375.32812,False,False,False,2,True,False,10,1
2014-09-17,375000.0,2,2,False,134.70935,False,False,True,2,False,False,9,2
2014-09-17,199950.0,1,1,False,147.71577,False,False,False,2,True,False,9,1
2014-10-28,277500.0,2,2,False,169.08346,False,False,False,2,True,True,10,1
2014-06-28,699900.0,3,3,True,203.45757,False,False,False,2,True,True,6,4
2014-11-03,316000.0,2,2,False,104.05136,False,True,False,1,True,False,11,1
2014-06-03,150000.0,2,2,False,122.63195999999999,False,False,False,1,False,True,6,1
2015-04-16,506000.0,3,2,True,189.52212,False,False,False,2,True,True,4,2
2014-07-10,418000.0,1,3,False,139.3545,False,False,False,2,True,False,7,3
2015-01-12,236500.0,3,1,True,198.81242,False,False,False,1,False,False,1,2
2014-12-18,895000.0,3,5,False,323.30244,False,False,False,2,True,False,12,4
2015-01-30,472500.0,3,5,False,274.99288,False,False,False,2,True,False,1,1
2014-06-16,852880.0,3,4,False,320.51535,False,False,False,3,True,False,6,4
2014-07-02,250000.0,2,3,True,178.37376,False,False,False,2,True,True,7,1
2015-01-09,322968.0,3,2,False,175.58667,False,False,False,1,True,True,1,2
2014-06-06,550000.0,2,2,True,176.5157,False,False,False,1,True,False,6,3
2014-05-15,225000.0,2,2,True,130.0642,False,False,False,2,False,True,5,2
2015-04-02,932800.0,3,4,False,276.85094,True,False,False,3,True,False,4,3
2015-04-08,631000.0,3,2,False,179.30279,False,False,False,2,False,False,4,3
2014-09-19,95000.0,1,1,False,99.40621,False,False,False,1,False,True,9,2
2015-01-26,449000.0,3,2,False,173.72861,False,False,False,2,False,False,1,2
2014-08-26,569950.0,3,3,False,300.07669,False,False,False,2,True,False,8,3
2014-07-30,452000.0,3,1,False,170.01248999999999,False,False,False,1,True,False,7,2
2015-04-28,815000.0,3,4,True,275.92191,False,True,True,1,True,True,4,4
2014-11-07,715000.0,3,4,False,238.76071,False,False,False,2,True,False,11,4
2015-03-02,200000.0,2,2,False,108.69651,False,False,False,2,False,True,3,1
2014-07-14,270000.0,1,1,False,106.83845,False,False,False,1,False,True,7,3
2014-09-19,699000.0,2,3,False,169.08346,True,True,False,2,False,False,9,3
2015-01-15,658000.0,2,2,False,154.21898,False,False,False,1,True,False,1,4
2014-07-09,692500.0,3,4,False,344.67013,False,False,False,2,True,False,7,3
2015-04-24,284200.0,2,2,True,145.85771,False,False,False,2,True,True,4,1
2015-05-05,915000.0,3,3,False,270.34773,False,False,False,2,True,False,5,2
2015-05-05,500000.0,3,2,False,274.99288,False,False,False,2,True,False,5,3
2014-06-16,850000.0,3,5,True,384.61842,False,False,False,3,True,False,6,2
2014-06-05,465000.0,2,4,True,142.14159,False,False,False,2,True,False,6,3
2014-10-09,245000.0,2,2,False,135.63838,False,False,False,2,True,False,10,1
2014-05-12,1015000.0,2,4,True,271.27676,True,True,False,2,True,True,5,3
2014-10-07,390000.0,2,2,False,179.30279,False,False,False,2,False,True,10,2
2015-02-11,380000.0,2,2,False,130.0642,False,False,False,1,False,True,2,1
2014-08-20,960000.0,3,5,False,288.92833,False,True,False,2,True,False,8,4
2015-05-04,658600.0,3,2,False,130.0642,False,False,False,2,False,False,5,3
2014-12-29,1035000.0,3,5,False,294.50251,False,False,False,2,True,False,12,4
2015-03-27,655000.0,2,3,False,215.53496,False,False,False,2,True,False,3,4
2014-05-06,345000.0,2,2,False,103.12233,False,False,False,1,False,True,5,3
2015-04-29,750000.0,3,3,True,277.77997,False,False,False,3,True,False,4,3
2015-05-04,712000.0,2,2,True,157.9351,False,False,False,2,False,False,5,3
2015-03-04,620000.0,3,4,False,197.88339,False,False,False,2,True,False,3,3
2014-07-08,1150000.0,2,5,False,355.81849,False,False,False,2,True,False,7,4
2014-10-29,595000.0,1,2,False,118.91584,True,False,False,1,True,True,10,4
2014-06-17,250000.0,2,2,False,107.76748,False,False,False,1,True,True,6,1
2014-11-03,409950.0,2,3,False,246.657465,False,False,False,2,True,False,11,1
2014-08-22,375000.0,3,2,False,192.30921,False,False,True,2,False,True,8,4
2014-09-22,545000.0,2,2,False,130.0642,False,False,False,1,True,False,9,3
2014-06-20,970500.0,2,3,False,229.47041,True,False,False,2,True,False,6,4
2014-09-15,359000.0,2,3,True,225.75429,False,False,True,2,True,False,9,1
2015-04-30,348000.0,2,3,True,220.18010999999998,False,True,False,2,True,True,4,1
2014-06-12,315000.0,2,3,False,174.65764,False,False,False,2,True,False,6,1
2014-10-29,529219.0,3,3,True,184.87697,False,False,False,2,True,True,10,3
2014-10-08,850000.0,2,2,False,130.0642,False,False,False,1,True,True,10,4
2014-08-19,330000.0,2,3,True,161.65122,False,False,False,2,True,False,8,1
2014-08-18,410000.0,1,2,True,137.49644,False,False,False,1,False,True,8,3
2014-12-29,659000.0,1,5,True,109.62554,False,False,False,1,True,False,12,4
2015-01-19,425000.0,3,3,False,283.539956,False,False,False,2,True,False,1,1
2014-11-20,218000.0,2,3,True,149.57383,False,False,False,2,True,True,11,1
2015-03-31,312000.0,2,2,True,136.56741,False,False,False,2,True,True,3,1
2015-05-04,698000.0,1,2,True,140.28353,False,False,False,1,False,True,5,3
2014-08-21,614306.0,1,3,True,205.31563,False,False,False,2,True,True,8,3
2014-05-20,268500.0,1,1,False,73.39337,False,False,False,1,False,True,5,2
2014-07-18,639000.0,3,4,False,232.2575,False,False,False,2,True,False,7,3
2014-10-09,400000.0,2,1,True,92.903,False,False,False,1,False,True,10,2
2014-10-09,400000.0,2,3,True,278.709,False,False,False,2,False,True,10,2
2014-05-05,309950.0,2,2,False,174.65764,False,False,False,2,True,False,5,1
2014-08-18,539950.0,3,2,False,287.9993,False,False,False,3,False,False,8,3
2014-05-28,782000.0,3,4,True,363.25073,False,False,False,3,True,False,5,3
2014-10-07,629000.0,3,3,True,176.5157,False,False,False,2,True,True,10,4
2014-10-16,369000.0,2,2,True,196.02533,False,False,False,1,True,True,10,2
2015-03-24,329950.0,3,3,False,161.65122,False,False,False,1,True,False,3,2
2014-05-13,620000.0,2,2,False,158.86413,False,False,False,1,False,False,5,3
2014-07-02,851000.0,3,4,True,349.31528,False,False,False,3,True,False,7,4
2015-03-24,404500.0,1,1,False,122.63195999999999,False,False,False,2,False,False,3,2
2014-08-21,190000.0,1,1,False,86.39979,False,False,False,1,False,True,8,1
2014-09-20,535000.0,3,3,True,183.01891,False,False,True,2,False,True,9,3
2014-12-01,175003.0,2,2,False,129.13517,False,False,False,1,True,False,12,2
2015-03-24,839704.0,3,5,True,274.06385,False,False,False,3,True,False,3,3
2015-04-30,350000.0,3,2,True,128.20614,False,False,False,1,True,True,4,1
2014-08-29,501000.0,2,3,False,107.76748,False,False,False,1,False,True,8,4
2014-07-08,568000.0,3,2,True,259.19937,False,True,False,1,True,True,7,2
2014-09-09,397500.0,2,2,False,120.7739,False,False,False,1,True,True,9,4
2015-03-18,673000.0,3,4,False,239.68974,False,False,False,2,True,False,3,3
2014-12-18,339999.0,2,3,False,219.25108,False,False,False,2,True,False,12,1
2014-12-15,290000.0,1,1,False,111.4836,False,False,False,1,False,True,12,2
2014-07-17,226000.0,3,2,False,117.98681,False,False,False,1,False,False,7,2
2014-09-08,362000.0,2,2,False,119.84487,False,False,False,1,False,True,9,2
2014-08-27,825000.0,1,1,False,106.83845,False,True,False,1,False,True,8,1
2014-05-02,382500.0,3,2,False,144.92867999999999,False,False,False,1,True,True,5,2
2014-05-28,515000.0,3,3,False,248.98004,False,False,False,2,True,False,5,3
2014-08-19,350000.0,3,3,False,261.05743,False,False,False,2,True,False,8,1
2014-06-17,382500.0,3,3,False,205.31563,False,False,False,2,True,False,6,1
2014-07-08,890000.0,3,3,False,214.60593,False,False,True,2,True,False,7,3
2014-08-22,565000.0,2,4,False,253.62519,False,True,False,2,False,False,8,2
2014-11-14,551000.0,2,3,False,186.73503,False,False,False,2,True,False,11,4
2014-12-10,280300.0,1,1,True,85.47076,False,False,False,1,False,True,12,3
2014-12-02,370000.0,2,2,True,116.12875,False,False,False,2,True,False,12,3
2014-09-18,497000.0,2,3,True,135.63838,False,False,False,2,True,False,9,3
2014-08-01,569000.0,3,3,True,222.9672,False,False,True,1,True,True,8,2
2014-11-06,515000.0,1,3,False,179.30279,False,False,False,1,True,True,11,4
2015-03-27,399950.0,3,3,True,298.21863,False,False,False,2,True,True,3,1
2014-05-16,490000.0,2,3,False,134.70935,True,False,False,2,False,False,5,3
2014-07-25,230000.0,3,2,False,130.99323,False,False,True,1,False,True,7,1
2014-10-16,200000.0,1,1,False,84.54173,False,False,False,1,True,True,10,2
2014-08-26,235000.0,1,2,True,199.74145,False,False,False,1,False,False,8,2
2014-10-01,280000.0,3,2,True,174.65764,False,False,False,1,False,True,10,1
2015-03-16,650000.0,2,2,False,85.47076,False,False,False,1,False,True,3,4
2014-12-08,104950.0,1,1,False,108.69651,False,False,False,1,False,True,12,1
2014-05-29,672000.0,2,2,False,243.40586,False,False,False,2,True,False,5,4
2015-03-18,400000.0,2,2,False,139.3545,False,False,False,2,True,False,3,2
2014-10-24,160000.0,2,1,False,93.83203,False,False,False,1,True,True,10,1
2015-04-16,265000.0,2,2,False,123.56099,False,True,False,1,True,True,4,1
2015-01-05,245000.0,3,2,False,198.81242,False,False,False,2,True,False,1,1
